ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3010,0.026680463925004005,0.0543038472533226,0.12905828654766083,0.025670461356639862,-0.001968768425285816,0.11138202250003815,0.04521159082651138,-0.048962876200675964,0.1156291514635086,0.029399659484624863,0.048819392919540405,-0.01535939984023571
965,0.05700630694627762,0.056191980838775635,0.11492560803890228,0.08293399959802628,-0.0035375570878386497,0.08472367376089096,0.06942272186279297,-0.046551868319511414,0.067339226603508,0.05214134603738785,0.02619149535894394,-0.014379888772964478
964,0.05856350064277649,0.056550830602645874,0.11097875237464905,0.08148552477359772,-0.003921172581613064,0.0842127576470375,0.06730514764785767,-0.04650229588150978,0.07375075668096542,0.051172755658626556,0.018526505678892136,-0.014532114379107952
4109,0.06134844571352005,0.05280384421348572,0.10296118259429932,0.07883104681968689,-0.0022168410941958427,0.05473329871892929,0.05814388394355774,-0.03858804702758789,0.04066246375441551,0.05666619539260864,0.03296557441353798,-0.011862684041261673
2677,0.022151445969939232,0.05942503362894058,0.1310586929321289,0.04590971767902374,-0.0020441533997654915,0.12005923688411713,0.03885435312986374,-0.037747327238321304,0.019998734816908836,0.05367482453584671,0.029712509363889694,-0.06536740809679031
1266,0.0783686488866806,0.051866061985492706,0.08443152904510498,0.07671738415956497,-0.003863210789859295,0.08495314419269562,0.07474136352539062,-0.04746576398611069,0.08826509118080139,0.0355372279882431,0.07601635158061981,-0.003345722332596779
3426,0.02633838541805744,0.05732055753469467,0.12824136018753052,0.04723848029971123,-0.00011657550930976868,0.11896117031574249,0.039524178951978683,-0.037317436188459396,0.0226016566157341,0.056107327342033386,-0.003516034223139286,-0.06456005573272705
3118,0.06438107788562775,0.055259473621845245,0.11379503458738327,0.08134724199771881,-0.002256304956972599,0.09149661660194397,0.061617642641067505,-0.0503070205450058,0.0833188146352768,0.05745178461074829,0.031135540455579758,-0.028752358630299568
1845,0.04213299602270126,0.05675319582223892,0.12277258932590485,0.05550200864672661,-0.00040357839316129684,0.11084359139204025,0.045950908213853836,-0.052320368587970734,0.1019912138581276,0.04709404334425926,0.027446672320365906,-0.04801154136657715
2165,0.030203061178326607,0.0576186329126358,0.12947316467761993,0.03617081418633461,-0.0038935868069529533,0.12375529110431671,0.016072912141680717,-0.05214071273803711,0.12037845700979233,0.04851994663476944,0.020373031497001648,-0.0813261866569519
2328,0.062096185982227325,0.05626805126667023,0.11435956507921219,0.0958310216665268,-0.0018143067136406898,0.08233395963907242,0.04836709052324295,-0.03666633367538452,-0.00020837970077991486,0.07428433746099472,0.03843683376908302,-0.054605208337306976
3104,0.03933016210794449,0.058968834578990936,0.12618182599544525,0.09124651551246643,-0.00189248938113451,0.07611511647701263,0.050757504999637604,-0.036455295979976654,-0.00413631834089756,0.06750807166099548,0.05614681914448738,-0.03715363144874573
2173,0.023336810991168022,0.05750013887882233,0.1296902745962143,0.0443292073905468,-0.0019196132197976112,0.11898173391819,0.03318015858530998,-0.036163173615932465,0.021083436906337738,0.050898268818855286,0.02995673567056656,-0.0814431831240654
489,0.03589988499879837,0.056578606367111206,0.1250307559967041,0.05206010118126869,-0.003828548826277256,0.10824821144342422,0.03749600052833557,-0.049324970692396164,0.10737062990665436,0.03339749574661255,0.08436759561300278,-0.02666153758764267
1416,0.04637327045202255,0.05783449858427048,0.125178724527359,0.059233393520116806,-0.0021055610850453377,0.11304736882448196,0.04392383247613907,-0.05186077952384949,0.11086240410804749,0.04047040641307831,0.053502872586250305,-0.03537612408399582
294,0.04090023785829544,0.058890633285045624,0.12586534023284912,0.10123605281114578,0.003301721066236496,0.05509163439273834,0.02583232894539833,-0.04539545625448227,-0.06419609487056732,0.08102121204137802,0.011423018760979176,-0.04020262509584427
3563,0.012533100321888924,0.05922707915306091,0.13412214815616608,0.028982151299715042,-0.0010222429409623146,0.1318788379430771,0.04338998347520828,-0.03836359456181526,0.023560943081974983,0.05936935544013977,0.01945357769727707,-0.06866566836833954
903,0.06366998702287674,0.05408523976802826,0.10923480242490768,0.09422577172517776,0.0015411144122481346,0.06425587832927704,0.06572772562503815,-0.03531205654144287,0.0027923472225666046,0.05985519289970398,0.07129479944705963,-0.0333084911108017
185,0.02353496290743351,0.05901188403367996,0.1319081336259842,0.0694461390376091,-0.0029993345960974693,0.11184880882501602,0.036608677357435226,-0.03495415300130844,-0.020125918090343475,0.06889984756708145,0.01815604418516159,-0.09182888269424438
3402,0.03494296222925186,0.05725795030593872,0.1285998374223709,0.0811949074268341,-0.0038750367239117622,0.09177178144454956,0.04792724922299385,-0.03589721396565437,0.015742609277367592,0.06879226118326187,0.0067170653492212296,-0.062023475766181946
1829,0.0388069674372673,0.05757690221071243,0.12468668818473816,0.055629368871450424,-0.0015263250097632408,0.11731337010860443,0.04965338110923767,-0.036845363676548004,0.034405894577503204,0.058786049485206604,0.0016918862238526344,-0.05496980994939804
825,0.03689384460449219,0.057944752275943756,0.12733690440654755,0.06793707609176636,-0.00018021278083324432,0.10900910943746567,0.05750327929854393,-0.04254798963665962,0.009620798751711845,0.0540633499622345,0.043272923678159714,-0.01554710604250431
238,0.02382822521030903,0.059767790138721466,0.13173754513263702,0.06268346309661865,0.0023178700357675552,0.116050586104393,0.03907664120197296,-0.04952717572450638,-0.020948462188243866,0.05963583290576935,0.06309077888727188,-0.021263059228658676
2445,0.06392750889062881,0.054572463035583496,0.10814805328845978,0.06139044091105461,-0.0018174564465880394,0.09703227877616882,0.04809398204088211,-0.050405532121658325,0.10028177499771118,0.04368004947900772,0.06668324768543243,-0.04210742563009262
2570,0.04662232846021652,0.055122219026088715,0.11632851511240005,0.06006168946623802,-0.003897811286151409,0.09301277995109558,0.05391477048397064,-0.04172441363334656,0.0539064034819603,0.0510217547416687,0.034688498824834824,-0.07086163014173508
1769,0.03026101179420948,0.05792396515607834,0.12843568623065948,0.06341582536697388,-0.0037015164270997047,0.08208727091550827,0.04625825583934784,-0.042041532695293427,0.050840072333812714,0.044642917811870575,0.04179017245769501,-0.044546306133270264
2288,0.030252793803811073,0.05802585929632187,0.12768737971782684,0.07591709494590759,-0.002280863933265209,0.05223584920167923,0.032758042216300964,-0.037124380469322205,0.016837915405631065,0.0583595409989357,0.013262087479233742,-0.06326059252023697
3760,0.06641418486833572,0.05214756727218628,0.10666310787200928,0.08638764917850494,-0.0037977779284119606,0.05365113914012909,0.08894181251525879,-0.04231290519237518,0.04483015835285187,0.04208280146121979,0.016413219273090363,0.003831731155514717
4105,0.06952004134654999,0.052606552839279175,0.09831129014492035,0.08244483172893524,-0.0029324712231755257,0.06667020916938782,0.061881788074970245,-0.0395260825753212,0.04556627571582794,0.06010971963405609,0.03298540040850639,-0.024419568479061127
3214,0.04430632293224335,0.056976720690727234,0.12333399057388306,0.04020439460873604,-0.0009798146784305573,0.12163197994232178,0.01629267819225788,-0.05174347758293152,0.1207350566983223,0.04950786381959915,0.02408202365040779,-0.07130022346973419
66,0.027117418125271797,0.059459835290908813,0.13475258648395538,0.0887908861041069,0.0010519158095121384,0.09145870059728622,0.019033892080187798,-0.0428437665104866,-0.049815788865089417,0.07688527554273605,0.044418323785066605,-0.02729816548526287
3846,0.06472687423229218,0.0535602942109108,0.10156133770942688,0.06673534214496613,-0.004094879142940044,0.0945226401090622,0.05868949741125107,-0.04089386761188507,0.052673570811748505,0.05603674054145813,-0.011546003632247448,-0.06494780629873276
1765,0.05277036875486374,0.05387788265943527,0.12258802354335785,0.06335542351007462,-0.005776272155344486,0.08993859589099884,0.06563369929790497,-0.04990715533494949,0.10370863974094391,0.03755081444978714,-0.0051322216168046,-0.0043724458664655685
498,0.023980015888810158,0.058128565549850464,0.13005053997039795,0.05114761367440224,-0.003267531283199787,0.11222412437200546,0.031999848783016205,-0.05038387328386307,0.10590188205242157,0.050568848848342896,0.02346169203519821,-0.05014774948358536
190,0.02893226034939289,0.05916362255811691,0.1289166808128357,0.07054857909679413,-0.002912036143243313,0.10898198932409286,0.014774917624890804,-0.033895157277584076,-0.03468414396047592,0.07518497854471207,0.027920763939619064,-0.08637696504592896
2337,0.054178088903427124,0.055794380605220795,0.11483541131019592,0.053048212081193924,-0.0015028426423668861,0.1091250479221344,0.059552840888500214,-0.05004531890153885,0.1106082871556282,0.04986073821783066,0.03737698867917061,-0.02991701290011406
4222,0.06643930822610855,0.05051790177822113,0.0855790302157402,0.0705924928188324,-0.00025961175560951233,0.06484289467334747,0.03605256602168083,-0.03563874587416649,0.030896935611963272,0.055909402668476105,-0.005752106197178364,-0.06328156590461731
2997,0.031870000064373016,0.0590280219912529,0.13041257858276367,0.07125919312238693,-0.0015657832846045494,0.11066306382417679,0.04667053744196892,-0.04119272157549858,0.022587774321436882,0.06726150959730148,-0.009931870736181736,-0.0705842599272728
3310,0.0533287450671196,0.05684494227170944,0.12145282328128815,0.0840337872505188,-0.00036154501140117645,0.10400249063968658,0.04961501806974411,-0.037778303027153015,0.0014983732253313065,0.078832246363163,0.03317125141620636,-0.05103070288896561
3515,0.033375345170497894,0.057634785771369934,0.12902458012104034,0.04811969771981239,-0.0009539732709527016,0.11518655717372894,0.039930254220962524,-0.054271016269922256,0.10999369621276855,0.04739561304450035,0.02641000598669052,-0.048989683389663696
3280,0.053602829575538635,0.05635460466146469,0.11710865795612335,0.07757191359996796,-0.0029211239889264107,0.08702370524406433,0.056866616010665894,-0.04143725708127022,0.05272754281759262,0.05786801874637604,0.016830071806907654,-0.053601011633872986
1708,0.05147470533847809,0.05707866698503494,0.11973178386688232,0.0926867425441742,0.004504597745835781,0.08063892275094986,0.0407157763838768,-0.04848926141858101,-0.02941374108195305,0.06387640535831451,0.030138470232486725,-0.013586921617388725
